stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_001064,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50809,0
2014_001065,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60311,0
2014_001066,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57159,0
2014_001067,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68312,0
2014_001068,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66043,0
2014_001069,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58591,0
2014_001070,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72969,0
2014_001071,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71377,0
2014_001072,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64131,0
2014_001073,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73294,0
2014_001074,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71437,0
2014_001075,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72224,0
2014_001076,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6093,0
2014_001077,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4973,0
2014_001078,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52988,0
2014_001079,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62542,0
2014_001080,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61888,0
2014_001081,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57465,0
2014_001082,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55709,0
2014_001083,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55908,0
2014_001084,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63012,0
2014_001085,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56082,0
2014_001086,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39781,0
2014_001087,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5274,0
2014_001088,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42489,0
2014_001089,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51919,0
2014_001090,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72087,0
2014_001091,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4632,0
2014_001092,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80037,0
2014_001093,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76027,0
2014_001094,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51914,0
2014_001095,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68209,0
2014_001096,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73462,0
2014_001097,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64758,0
2014_001098,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48312,0
2014_001099,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57424,0
2014_001100,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46363,0
2014_001101,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56689,0
2014_001102,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70035,0
2014_001103,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35474,0
2014_001104,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52888,0
2014_001105,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65234,0
2014_001106,6034,4012,daylight,clear,,,,0,4095,RGGB,0.22741,0
2014_001107,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39561,0
2014_001108,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66683,0
2014_001109,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55608,0
2014_001110,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54464,0
2014_001111,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65111,0
2014_001112,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57672,0
2014_001113,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65112,0
2014_001114,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43449,0
2014_001115,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57289,0
2014_001116,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48188,0
2014_001117,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6508,0
2014_001118,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77365,0
2014_001119,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59235,0
2014_001120,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54104,0
2014_001121,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56138,0
2014_001122,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57951,0
2014_001123,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61575,0
2014_001124,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60828,0
2014_001125,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5463,0
2014_001126,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62441,0
2014_001127,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70375,0
2014_001128,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66698,0
2014_001129,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71872,0
2014_001130,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66526,0
2014_001131,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71966,0
2014_001132,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72302,0
2014_001133,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68889,0
2014_001134,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66508,0
2014_001135,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64914,0
2014_001136,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74614,0
2014_001137,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66811,0
2014_001138,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71674,0
2014_001139,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69084,0
2014_001140,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66432,0
2014_001141,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71101,0
2014_001142,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76045,0
2014_001143,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71507,0
2014_001144,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68071,0
2014_001145,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71116,0
2014_001146,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67492,0
2014_001147,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74327,0
2014_001148,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71538,0
2014_001149,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69161,0
2014_001150,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67055,0
2014_001151,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65477,0
2014_001152,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6556,0
2014_001153,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68302,0
2014_001154,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68969,0
2014_001155,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63842,0
2014_001156,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65362,0
2014_001157,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59494,0
2014_001158,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73324,0
2014_001159,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57917,0
2014_001160,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66728,0
2014_001161,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67681,0
2014_001162,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7274,0
2014_001163,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57227,0
2014_001164,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72323,0
2014_001165,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69938,0
2014_001166,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36679,0
2014_001167,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68758,0
2014_001168,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5721,0
2014_001169,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60737,0
2014_001170,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59476,0
2014_001171,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59934,0
2014_001172,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49565,0
2014_001173,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68282,0
2014_001174,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72678,0
2014_001175,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75171,0
2014_001176,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75713,0
2014_001177,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73329,0
2014_001178,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66093,0
2014_001179,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78436,0
2014_001180,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71466,0
2014_001181,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55996,0
2014_001182,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50502,0
2014_001183,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77765,0
2014_001184,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71448,0
2014_001185,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78065,0
2014_001186,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87035,0
2014_001187,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51435,0
2014_001188,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62099,0
2014_001189,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80376,0
2014_001190,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75116,0
2014_001191,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71152,0
2014_001192,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58174,0
2014_001193,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74327,0
2014_001194,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7934,0
2014_001195,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71908,0
2014_001196,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74913,0
2014_001197,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51633,0
2014_001198,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73595,0
2014_001199,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76646,0
2014_001200,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64022,0
2014_001201,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64799,0
2014_001202,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81414,0
2014_001203,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73676,0
2014_001204,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6579,0
2014_001205,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70636,0
2014_001206,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68043,0
2014_001207,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6767,0
2014_001208,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74801,0
2014_001209,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64131,0
2014_001210,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60626,0
2014_001211,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64639,0
2014_001212,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59472,0
2014_001213,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63172,0
2014_001214,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77169,0
2014_001215,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70052,0
2014_001216,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72668,0
2014_001217,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73526,0
2014_001218,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69411,0
2014_001219,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69145,0
2014_001220,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75601,0
2014_001221,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72912,0
2014_001222,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78061,0
2014_001223,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71388,0
2014_001224,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61425,0
2014_001225,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7166,0
2014_001226,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76314,0
2014_001227,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78325,0
2014_001228,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74002,0
2014_001229,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7159,0
2014_001230,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69103,0
2014_001231,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73688,0
2014_001232,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67041,0
2014_001233,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69576,0
2014_001234,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69451,0
2014_001235,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70644,0
2014_001236,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71051,0
2014_001237,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77615,0
2014_001238,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73131,0
2014_001239,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73884,0
2014_001240,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66498,0
2014_001241,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68063,0
2014_001242,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66405,0
2014_001243,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71643,0
2014_001244,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74992,0
2014_001245,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70032,0
2014_001246,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68265,0
2014_001247,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72131,0
2014_001248,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71997,0
2014_001249,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70436,0
2014_001250,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71285,0
2014_001251,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60993,0
2014_001252,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65504,0
2014_001253,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69207,0
2014_001254,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68905,0
2014_001255,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67706,0
2014_001256,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74481,0
2014_001257,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71031,0
2014_001258,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70894,0
2014_001259,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72628,0
2014_001260,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71346,0
2014_001261,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75895,0
2014_001262,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75996,0
2014_001263,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69685,0
2014_001264,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75575,0
2014_001265,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73119,0
2014_001266,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6738,0
2014_001267,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6775,0
2014_001268,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73292,0
2014_001269,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73725,0
2014_001270,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68287,0
2014_001271,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74657,0
2014_001272,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77156,0
2014_001273,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75167,0
2014_001274,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67567,0
2014_001275,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70195,0
2014_001276,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66601,0
2014_001277,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70043,0
2014_001278,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70793,0
2014_001279,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71454,0
2014_001280,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72101,0
2014_001281,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66054,0
2014_001282,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67372,0
2014_001283,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76005,0
2014_001284,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66375,0
2014_001285,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77935,0
2014_001286,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71574,0
2014_001287,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69486,0
2014_001288,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73557,0
2014_001289,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70036,0
2014_001290,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71465,0
2014_001291,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6917,0
2014_001292,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7933,0
2014_001293,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69413,0
2014_001294,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67957,0
2014_001295,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70959,0
2014_001296,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69383,0
2014_001297,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69609,0
2014_001298,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77167,0
2014_001299,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64752,0
2014_001300,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77826,0
2014_001301,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76808,0
2014_001302,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77037,0
2014_001303,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78614,0
2014_001304,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68001,0
2014_001305,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70686,0
2014_001306,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69434,0
2014_001307,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70403,0
2014_001308,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65245,0
2014_001309,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69858,0
2014_001310,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69766,0
2014_001311,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71979,0
2014_001312,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78623,0
2014_001313,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73284,0
2014_001314,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74382,0
2014_001315,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72829,0
2014_001316,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72251,0
2014_001317,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7827,0
2014_001318,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73531,0
2014_001319,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70762,0
2014_001320,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75096,0
2014_001321,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76099,0
2014_001322,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69933,0
2014_001323,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64547,0
2014_001324,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67055,0
2014_001325,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69862,0
2014_001326,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6971,0
2014_001327,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74465,0
2014_001328,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79139,0
2014_001329,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81237,0
2014_001330,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7503,0
2014_001331,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73083,0
2014_001332,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6844,0
2014_001333,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69332,0
2014_001334,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69257,0
2014_001335,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65277,0
2014_001336,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75039,0
2014_001337,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80336,0
2014_001338,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78068,0
2014_001339,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74337,0
2014_001340,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70766,0
2014_001341,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71161,0
2014_001342,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69516,0
2014_001343,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71199,0
2014_001344,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75696,0
2014_001345,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69975,0
2014_001346,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80249,0
2014_001347,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60414,0
2014_001348,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79587,0
2014_001349,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69944,0
2014_001350,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69412,0
2014_001351,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73997,0
2014_001352,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7756,0
2014_001353,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75134,0
2014_001354,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72811,0
2014_001355,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75388,0
2014_001356,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65835,0
2014_001357,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74713,0
2014_001358,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7256,0
2014_001359,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72992,0
2014_001360,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72604,0
2014_001361,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71189,0
2014_001362,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77331,0
2014_001363,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69797,0
2014_001364,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71423,0
2014_001365,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73797,0
2014_001366,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66874,0
2014_001367,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67986,0
2014_001368,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77092,0
2014_001369,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73978,0
2014_001370,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78063,0
2014_001371,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73652,0
2014_001372,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72281,0
2014_001373,6034,4012,daylight,clear,,,,0,4095,RGGB,0.729,0
2014_001374,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75632,0
2014_001375,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75725,0
2014_001376,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77028,0
2014_001377,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78359,0
2014_001378,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77585,0
2014_001379,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78034,0
2014_001380,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72633,0
2014_001381,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74732,0
2014_001382,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74652,0
2014_001383,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69631,0
2014_001384,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71842,0
2014_001385,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67809,0
2014_001386,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69289,0
2014_001387,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73226,0
2014_001388,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7001,0
2014_001389,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73327,0
2014_001390,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78726,0
2014_001391,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75991,0
2014_001392,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68984,0
2014_001393,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77056,0
2014_001394,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72811,0
2014_001395,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78659,0
2014_001396,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76336,0
2014_001397,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73191,0
2014_001398,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73584,0
2014_001399,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7631,0
2014_001400,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75822,0
2014_001401,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67209,0
2014_001402,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72001,0
2014_001403,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68378,0
2014_001404,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66478,0
2014_001405,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72791,0
2014_001406,6034,4012,daylight,clear,,,,0,4095,RGGB,0.755,0
2014_001407,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80642,0
2014_001408,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55348,0
2014_001409,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77242,0
2014_001410,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63518,0
2014_001411,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69064,0
2014_001412,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29541,0
2014_001413,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66625,0
2014_001414,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69503,0
2014_001415,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59859,0
2014_001416,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53015,0
2014_001417,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66196,0
2014_001418,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72916,0
2014_001419,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6067,0
2014_001420,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68948,0
