case,in_w,in_h,awb_mode,out_w,out_h,kind,idx,val
gradient_awb_off,8,8,0,8,8,rgb,4,0x8D8C98
gradient_awb_off,8,8,0,8,8,rgb,5,0xA094A9
gradient_awb_off,8,8,0,8,8,rgb,6,0xAFAAB7
gradient_awb_off,8,8,0,8,8,rgb,7,0xB0B2C6
gradient_awb_off,8,8,0,8,8,rgb,8,0x453D58
gradient_awb_off,8,8,0,8,8,rgb,9,0x635B67
gradient_awb_off,8,8,0,8,8,rgb,10,0x7A7280
gradient_awb_off,8,8,0,8,8,rgb,11,0x8E8495
gradient_awb_off,8,8,0,8,8,rgb,12,0xA094A7
gradient_awb_off,8,8,0,8,8,rgb,13,0xB0A3B8
gradient_awb_off,8,8,0,8,8,rgb,14,0xBEB1C7
gradient_awb_off,8,8,0,8,8,rgb,15,0xBEC0D5
gradient_awb_off,8,8,0,8,8,rgb,16,0x626372
gradient_awb_off,8,8,0,8,8,rgb,17,0x7A7280
gradient_awb_off,8,8,0,8,8,rgb,18,0x8E8495
gradient_awb_off,8,8,0,8,8,rgb,19,0xA094A7
gradient_awb_off,8,8,0,8,8,rgb,20,0xB0A3B8
gradient_awb_off,8,8,0,8,8,rgb,21,0xBEB1C7
gradient_awb_off,8,8,0,8,8,rgb,22,0xCBBDD5
gradient_awb_off,8,8,0,8,8,rgb,23,0xCACAE2
gradient_awb_off,8,8,0,8,8,rgb,24,0x7A7287
gradient_awb_off,8,8,0,8,8,rgb,25,0x8E8495
gradient_awb_off,8,8,0,8,8,rgb,26,0xA094A7
gradient_awb_off,8,8,0,8,8,rgb,27,0xB0A3B8
gradient_awb_off,8,8,0,8,8,rgb,28,0xBEB1C7
gradient_awb_off,8,8,0,8,8,rgb,29,0xCBBDD5
gradient_awb_off,8,8,0,8,8,rgb,30,0xD8C9E2
gradient_awb_off,8,8,0,8,8,rgb,31,0xD6D9EE
gradient_awb_off,8,8,0,8,8,rgb,32,0x8D8C98
gradient_awb_off,8,8,0,8,8,rgb,33,0xA094A7
gradient_awb_off,8,8,0,8,8,rgb,34,0xB0A3B8
gradient_awb_off,8,8,0,8,8,rgb,35,0xBEB1C7
gradient_awb_off,8,8,0,8,8,rgb,36,0xCBBDD5
gradient_awb_off,8,8,0,8,8,rgb,37,0xD8C9E2
gradient_awb_off,8,8,0,8,8,rgb,38,0xE4D4ED
gradient_awb_off,8,8,0,8,8,rgb,39,0xE2E0F8
gradient_awb_off,8,8,0,8,8,rgb,40,0xA094A9
gradient_awb_off,8,8,0,8,8,rgb,41,0xB0A3B8
gradient_awb_off,8,8,0,8,8,rgb,42,0xBEB1C7
gradient_awb_off,8,8,0,8,8,rgb,43,0xCBBDD5
gradient_awb_off,8,8,0,8,8,rgb,44,0xD8C9E2
gradient_awb_off,8,8,0,8,8,rgb,45,0xE4D4EE
gradient_awb_off,8,8,0,8,8,rgb,46,0xEFDFF8
gradient_awb_off,8,8,0,8,8,rgb,47,0xECEDFF
gradient_awb_off,8,8,0,8,8,rgb,48,0xAFAAB7
gradient_awb_off,8,8,0,8,8,rgb,49,0xBEB1C7
gradient_awb_off,8,8,0,8,8,rgb,50,0xCBBDD5
gradient_awb_off,8,8,0,8,8,rgb,51,0xD8C9E2
gradient_awb_off,8,8,0,8,8,rgb,52,0xE4D4ED
gradient_awb_off,8,8,0,8,8,rgb,53,0xEFDFF8
gradient_awb_off,8,8,0,8,8,rgb,54,0xFAE9FC
gradient_awb_off,8,8,0,8,8,rgb,55,0xF7F4FF
gradient_awb_off,8,8,0,8,8,rgb,56,0xB0B2C6
gradient_awb_off,8,8,0,8,8,rgb,57,0xBEC0D5
gradient_awb_off,8,8,0,8,8,rgb,58,0xCACAE2
gradient_awb_off,8,8,0,8,8,rgb,59,0xD6D9EE
gradient_awb_off,8,8,0,8,8,rgb,60,0xE2E0F8
gradient_awb_off,8,8,0,8,8,rgb,61,0xECEDFF
gradient_awb_off,8,8,0,8,8,rgb,62,0xF7F4FF
gradient_awb_off,8,8,0,8,8,rgb,63,0xF8FAFF
gradient_awb_on,8,8,1,8,8,raw,0,0
gradient_awb_on,8,8,1,8,8,raw,1,292
gradient_awb_on,8,8,1,8,8,raw,2,585
gradient_awb_on,8,8,1,8,8,raw,3,877
gradient_awb_on,8,8,1,8,8,raw,4,1170
gradient_awb_on,8,8,1,8,8,raw,5,1462
gradient_awb_on,8,8,1,8,8,raw,6,1755
gradient_awb_on,8,8,1,8,8,raw,7,2047
gradient_awb_on,8,8,1,8,8,raw,8,292
gradient_awb_on,8,8,1,8,8,raw,9,585
gradient_awb_on,8,8,1,8,8,raw,10,877
gradient_awb_on,8,8,1,8,8,raw,11,1170
gradient_awb_on,8,8,1,8,8,raw,12,1462
gradient_awb_on,8,8,1,8,8,raw,13,1755
gradient_awb_on,8,8,1,8,8,raw,14,2047
gradient_awb_on,8,8,1,8,8,raw,15,2340
gradient_awb_on,8,8,1,8,8,raw,16,585
gradient_awb_on,8,8,1,8,8,raw,17,877
gradient_awb_on,8,8,1,8,8,raw,18,1170
gradient_awb_on,8,8,1,8,8,raw,19,1462
gradient_awb_on,8,8,1,8,8,raw,20,1755
gradient_awb_on,8,8,1,8,8,raw,21,2047
gradient_awb_on,8,8,1,8,8,raw,22,2340
gradient_awb_on,8,8,1,8,8,raw,23,2632
gradient_awb_on,8,8,1,8,8,raw,24,877
gradient_awb_on,8,8,1,8,8,raw,25,1170
gradient_awb_on,8,8,1,8,8,raw,26,1462
gradient_awb_on,8,8,1,8,8,raw,27,1755
gradient_awb_on,8,8,1,8,8,raw,28,2047
gradient_awb_on,8,8,1,8,8,raw,29,2340
gradient_awb_on,8,8,1,8,8,raw,30,2632
gradient_awb_on,8,8,1,8,8,raw,31,2925
gradient_awb_on,8,8,1,8,8,raw,32,1170
gradient_awb_on,8,8,1,8,8,raw,33,1462
gradient_awb_on,8,8,1,8,8,raw,34,1755
gradient_awb_on,8,8,1,8,8,raw,35,2047
gradient_awb_on,8,8,1,8,8,raw,36,2340
gradient_awb_on,8,8,1,8,8,raw,37,2632
gradient_awb_on,8,8,1,8,8,raw,38,2925
gradient_awb_on,8,8,1,8,8,raw,39,3217
gradient_awb_on,8,8,1,8,8,raw,40,1462
gradient_awb_on,8,8,1,8,8,raw,41,1755
gradient_awb_on,8,8,1,8,8,raw,42,2047
gradient_awb_on,8,8,1,8,8,raw,43,2340
gradient_awb_on,8,8,1,8,8,raw,44,2632
gradient_awb_on,8,8,1,8,8,raw,45,2925
gradient_awb_on,8,8,1,8,8,raw,46,3217
gradient_awb_on,8,8,1,8,8,raw,47,3510
gradient_awb_on,8,8,1,8,8,raw,48,1755
gradient_awb_on,8,8,1,8,8,raw,49,2047
gradient_awb_on,8,8,1,8,8,raw,50,2340
gradient_awb_on,8,8,1,8,8,raw,51,2632
gradient_awb_on,8,8,1,8,8,raw,52,2925
gradient_awb_on,8,8,1,8,8,raw,53,3217
gradient_awb_on,8,8,1,8,8,raw,54,3510
gradient_awb_on,8,8,1,8,8,raw,55,3802
gradient_awb_on,8,8,1,8,8,raw,56,2047
gradient_awb_on,8,8,1,8,8,raw,57,2340
gradient_awb_on,8,8,1,8,8,raw,58,2632
gradient_awb_on,8,8,1,8,8,raw,59,2925
gradient_awb_on,8,8,1,8,8,raw,60,3217
gradient_awb_on,8,8,1,8,8,raw,61,3510
gradient_awb_on,8,8,1,8,8,raw,62,3802
gradient_awb_on,8,8,1,8,8,raw,63,4095
gradient_awb_on,8,8,1,8,8,rgb,0,0x002D3D
gradient_awb_on,8,8,1,8,8,rgb,1,0x473D4A
gradient_awb_on,8,8,1,8,8,rgb,2,0x64645E
gradient_awb_on,8,8,1,8,8,rgb,3,0x7E7370
gradient_awb_on,8,8,1,8,8,rgb,4,0x928D7F
gradient_awb_on,8,8,1,8,8,rgb,5,0xA4968D
gradient_awb_on,8,8,1,8,8,rgb,6,0xB4AB99
gradient_awb_on,8,8,1,8,8,rgb,7,0xB6B3A5
gradient_awb_on,8,8,1,8,8,rgb,8,0x473D4A
gradient_awb_on,8,8,1,8,8,rgb,9,0x675D55
gradient_awb_on,8,8,1,8,8,rgb,10,0x7E736B
gradient_awb_on,8,8,1,8,8,rgb,11,0x93867C
gradient_awb_on,8,8,1,8,8,rgb,12,0xA5968C
gradient_awb_on,8,8,1,8,8,rgb,13,0xB4A599
gradient_awb_on,8,8,1,8,8,rgb,14,0xC3B2A6
gradient_awb_on,8,8,1,8,8,rgb,15,0xC3C2B2
gradient_awb_on,8,8,1,8,8,rgb,16,0x64645E
gradient_awb_on,8,8,1,8,8,rgb,17,0x7E736B
gradient_awb_on,8,8,1,8,8,rgb,18,0x93867C
gradient_awb_on,8,8,1,8,8,rgb,19,0xA5968C
gradient_awb_on,8,8,1,8,8,rgb,20,0xB4A599
gradient_awb_on,8,8,1,8,8,rgb,21,0xC3B2A6
gradient_awb_on,8,8,1,8,8,rgb,22,0xD1BFB1
gradient_awb_on,8,8,1,8,8,rgb,23,0xD0CCBD
gradient_awb_on,8,8,1,8,8,rgb,24,0x7E7370
gradient_awb_on,8,8,1,8,8,rgb,25,0x93867C
gradient_awb_on,8,8,1,8,8,rgb,26,0xA5968C
gradient_awb_on,8,8,1,8,8,rgb,27,0xB4A599
gradient_awb_on,8,8,1,8,8,rgb,28,0xC3B2A6
gradient_awb_on,8,8,1,8,8,rgb,29,0xD1BFB1
gradient_awb_on,8,8,1,8,8,rgb,30,0xDECBBC
gradient_awb_on,8,8,1,8,8,rgb,31,0xDCDAC8
gradient_awb_on,8,8,1,8,8,rgb,32,0x928D7F
gradient_awb_on,8,8,1,8,8,rgb,33,0xA5968C
gradient_awb_on,8,8,1,8,8,rgb,34,0xB4A599
gradient_awb_on,8,8,1,8,8,rgb,35,0xC3B2A6
gradient_awb_on,8,8,1,8,8,rgb,36,0xD1BFB1
gradient_awb_on,8,8,1,8,8,rgb,37,0xDECBBC
gradient_awb_on,8,8,1,8,8,rgb,38,0xEAD6C6
gradient_awb_on,8,8,1,8,8,rgb,39,0xE8E2D0
gradient_awb_on,8,8,1,8,8,rgb,40,0xA4968D
gradient_awb_on,8,8,1,8,8,rgb,41,0xB4A599
gradient_awb_on,8,8,1,8,8,rgb,42,0xC3B2A6
gradient_awb_on,8,8,1,8,8,rgb,43,0xD1BFB1
gradient_awb_on,8,8,1,8,8,rgb,44,0xDECBBC
gradient_awb_on,8,8,1,8,8,rgb,45,0xEAD6C7
gradient_awb_on,8,8,1,8,8,rgb,46,0xF6E0CF
gradient_awb_on,8,8,1,8,8,rgb,47,0xF3EFD8
gradient_awb_on,8,8,1,8,8,rgb,48,0xB4AB99
gradient_awb_on,8,8,1,8,8,rgb,49,0xC3B2A6
gradient_awb_on,8,8,1,8,8,rgb,50,0xD1BFB1
gradient_awb_on,8,8,1,8,8,rgb,51,0xDECBBC
gradient_awb_on,8,8,1,8,8,rgb,52,0xEAD6C6
gradient_awb_on,8,8,1,8,8,rgb,53,0xF6E0CF
gradient_awb_on,8,8,1,8,8,rgb,54,0xFFEBD2
gradient_awb_on,8,8,1,8,8,rgb,55,0xFEF6D6
gradient_awb_on,8,8,1,8,8,rgb,56,0xB6B3A5
gradient_awb_on,8,8,1,8,8,rgb,57,0xC3C2B2
gradient_awb_on,8,8,1,8,8,rgb,58,0xD0CCBD
gradient_awb_on,8,8,1,8,8,rgb,59,0xDCDAC8
gradient_awb_on,8,8,1,8,8,rgb,60,0xE8E2D0
gradient_awb_on,8,8,1,8,8,rgb,61,0xF3EFD8
gradient_awb_on,8,8,1,8,8,rgb,62,0xFEF6D6
gradient_awb_on,8,8,1,8,8,rgb,63,0xFFFBD5
blue_cast_awb_off,8,8,0,8,8,raw,0,400
blue_cast_awb_off,8,8,0,8,8,raw,1,1800
blue_cast_awb_off,8,8,0,8,8,raw,2,400
blue_cast_awb_off,8,8,0,8,8,raw,3,1800
blue_cast_awb_off,8,8,0,8,8,raw,4,400
blue_cast_awb_off,8,8,0,8,8,raw,5,1800
blue_cast_awb_off,8,8,0,8,8,raw,6,400
blue_cast_awb_off,8,8,0,8,8,raw,7,1800
blue_cast_awb_off,8,8,0,8,8,raw,8,1800
blue_cast_awb_off,8,8,0,8,8,raw,9,3200
blue_cast_awb_off,8,8,0,8,8,raw,10,1800
blue_cast_awb_off,8,8,0,8,8,raw,11,3200
blue_cast_awb_off,8,8,0,8,8,raw,12,1800
blue_cast_awb_off,8,8,0,8,8,raw,13,3200
blue_cast_awb_off,8,8,0,8,8,raw,14,1800
blue_cast_awb_off,8,8,0,8,8,raw,15,3200
blue_cast_awb_off,8,8,0,8,8,raw,16,400
blue_cast_awb_off,8,8,0,8,8,raw,17,1800
blue_cast_awb_off,8,8,0,8,8,raw,18,400
blue_cast_awb_off,8,8,0,8,8,raw,19,1800
blue_cast_awb_off,8,8,0,8,8,raw,20,400
blue_cast_awb_off,8,8,0,8,8,raw,21,1800
blue_cast_awb_off,8,8,0,8,8,raw,22,400
blue_cast_awb_off,8,8,0,8,8,raw,23,1800
blue_cast_awb_off,8,8,0,8,8,raw,24,1800
blue_cast_awb_off,8,8,0,8,8,raw,25,3200
blue_cast_awb_off,8,8,0,8,8,raw,26,1800
blue_cast_awb_off,8,8,0,8,8,raw,27,3200
blue_cast_awb_off,8,8,0,8,8,raw,28,1800
blue_cast_awb_off,8,8,0,8,8,raw,29,3200
blue_cast_awb_off,8,8,0,8,8,raw,30,1800
blue_cast_awb_off,8,8,0,8,8,raw,31,3200
blue_cast_awb_off,8,8,0,8,8,raw,32,400
blue_cast_awb_off,8,8,0,8,8,raw,33,1800
blue_cast_awb_off,8,8,0,8,8,raw,34,400
blue_cast_awb_off,8,8,0,8,8,raw,35,1800
blue_cast_awb_off,8,8,0,8,8,raw,36,400
blue_cast_awb_off,8,8,0,8,8,raw,37,1800
blue_cast_awb_off,8,8,0,8,8,raw,38,400
blue_cast_awb_off,8,8,0,8,8,raw,39,1800
blue_cast_awb_off,8,8,0,8,8,raw,40,1800
blue_cast_awb_off,8,8,0,8,8,raw,41,3200
blue_cast_awb_off,8,8,0,8,8,raw,42,1800
blue_cast_awb_off,8,8,0,8,8,raw,43,3200
blue_cast_awb_off,8,8,0,8,8,raw,44,1800
blue_cast_awb_off,8,8,0,8,8,raw,45,3200
blue_cast_awb_off,8,8,0,8,8,raw,46,1800
blue_cast_awb_off,8,8,0,8,8,raw,47,3200
blue_cast_awb_off,8,8,0,8,8,raw,48,400
blue_cast_awb_off,8,8,0,8,8,raw,49,1800
blue_cast_awb_off,8,8,0,8,8,raw,50,400
blue_cast_awb_off,8,8,0,8,8,raw,51,1800
blue_cast_awb_off,8,8,0,8,8,raw,52,400
blue_cast_awb_off,8,8,0,8,8,raw,53,1800
blue_cast_awb_off,8,8,0,8,8,raw,54,400
blue_cast_awb_off,8,8,0,8,8,raw,55,1800
blue_cast_awb_off,8,8,0,8,8,raw,56,1800
blue_cast_awb_off,8,8,0,8,8,raw,57,3200
blue_cast_awb_off,8,8,0,8,8,raw,58,1800
blue_cast_awb_off,8,8,0,8,8,raw,59,3200
blue_cast_awb_off,8,8,0,8,8,raw,60,1800
blue_cast_awb_off,8,8,0,8,8,raw,61,3200
blue_cast_awb_off,8,8,0,8,8,raw,62,1800
blue_cast_awb_off,8,8,0,8,8,raw,63,3200
blue_cast_awb_off,8,8,0,8,8,rgb,0,0x4384B8
blue_cast_awb_off,8,8,0,8,8,rgb,1,0x39ABDD
blue_cast_awb_off,8,8,0,8,8,rgb,2,0x3D97DE
blue_cast_awb_off,8,8,0,8,8,rgb,3,0x39ABDD
blue_cast_awb_off,8,8,0,8,8,rgb,4,0x3D97DE
blue_cast_awb_off,8,8,0,8,8,rgb,5,0x39ABDD
blue_cast_awb_off,8,8,0,8,8,rgb,6,0x3D97DE
blue_cast_awb_off,8,8,0,8,8,rgb,7,0x7CA8DB
blue_cast_awb_off,8,8,0,8,8,rgb,8,0x39ABDD
blue_cast_awb_off,8,8,0,8,8,rgb,9,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,10,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,11,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,12,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,13,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,14,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,15,0x77BFFF
blue_cast_awb_off,8,8,0,8,8,rgb,16,0x3D97DE
blue_cast_awb_off,8,8,0,8,8,rgb,17,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,18,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,19,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,20,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,21,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,22,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,23,0x7AA5FF
blue_cast_awb_off,8,8,0,8,8,rgb,24,0x39ABDD
blue_cast_awb_off,8,8,0,8,8,rgb,25,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,26,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,27,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,28,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,29,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,30,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,31,0x77BFFF
blue_cast_awb_off,8,8,0,8,8,rgb,32,0x3D97DE
blue_cast_awb_off,8,8,0,8,8,rgb,33,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,34,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,35,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,36,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,37,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,38,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,39,0x7AA5FF
blue_cast_awb_off,8,8,0,8,8,rgb,40,0x39ABDD
blue_cast_awb_off,8,8,0,8,8,rgb,41,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,42,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,43,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,44,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,45,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,46,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,47,0x77BFFF
blue_cast_awb_off,8,8,0,8,8,rgb,48,0x3D97DE
blue_cast_awb_off,8,8,0,8,8,rgb,49,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,50,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,51,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,52,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,53,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,54,0x34A8FF
blue_cast_awb_off,8,8,0,8,8,rgb,55,0x7AA5FF
blue_cast_awb_off,8,8,0,8,8,rgb,56,0x7CA8DB
blue_cast_awb_off,8,8,0,8,8,rgb,57,0x77BFFF
blue_cast_awb_off,8,8,0,8,8,rgb,58,0x7AA5FF
blue_cast_awb_off,8,8,0,8,8,rgb,59,0x77BFFF
blue_cast_awb_off,8,8,0,8,8,rgb,60,0x7AA5FF
blue_cast_awb_off,8,8,0,8,8,rgb,61,0x77BFFF
blue_cast_awb_off,8,8,0,8,8,rgb,62,0x7AA5FF
blue_cast_awb_off,8,8,0,8,8,rgb,63,0xA9D3FE
blue_cast_awb_on,8,8,1,8,8,raw,0,400
blue_cast_awb_on,8,8,1,8,8,raw,1,1800
blue_cast_awb_on,8,8,1,8,8,raw,2,400
blue_cast_awb_on,8,8,1,8,8,raw,3,1800
blue_cast_awb_on,8,8,1,8,8,raw,4,400
blue_cast_awb_on,8,8,1,8,8,raw,5,1800
blue_cast_awb_on,8,8,1,8,8,raw,6,400
blue_cast_awb_on,8,8,1,8,8,raw,7,1800
blue_cast_awb_on,8,8,1,8,8,raw,8,1800
blue_cast_awb_on,8,8,1,8,8,raw,9,3200
blue_cast_awb_on,8,8,1,8,8,raw,10,1800
blue_cast_awb_on,8,8,1,8,8,raw,11,3200
blue_cast_awb_on,8,8,1,8,8,raw,12,1800
blue_cast_awb_on,8,8,1,8,8,raw,13,3200
blue_cast_awb_on,8,8,1,8,8,raw,14,1800
blue_cast_awb_on,8,8,1,8,8,raw,15,3200
blue_cast_awb_on,8,8,1,8,8,raw,16,400
blue_cast_awb_on,8,8,1,8,8,raw,17,1800
blue_cast_awb_on,8,8,1,8,8,raw,18,400
blue_cast_awb_on,8,8,1,8,8,raw,19,1800
blue_cast_awb_on,8,8,1,8,8,raw,20,400
blue_cast_awb_on,8,8,1,8,8,raw,21,1800
blue_cast_awb_on,8,8,1,8,8,raw,22,400
blue_cast_awb_on,8,8,1,8,8,raw,23,1800
blue_cast_awb_on,8,8,1,8,8,raw,24,1800
blue_cast_awb_on,8,8,1,8,8,raw,25,3200
blue_cast_awb_on,8,8,1,8,8,raw,26,1800
blue_cast_awb_on,8,8,1,8,8,raw,27,3200
blue_cast_awb_on,8,8,1,8,8,raw,28,1800
blue_cast_awb_on,8,8,1,8,8,raw,29,3200
blue_cast_awb_on,8,8,1,8,8,raw,30,1800
blue_cast_awb_on,8,8,1,8,8,raw,31,3200
blue_cast_awb_on,8,8,1,8,8,raw,32,400
blue_cast_awb_on,8,8,1,8,8,raw,33,1800
blue_cast_awb_on,8,8,1,8,8,raw,34,400
blue_cast_awb_on,8,8,1,8,8,raw,35,1800
blue_cast_awb_on,8,8,1,8,8,raw,36,400
blue_cast_awb_on,8,8,1,8,8,raw,37,1800
blue_cast_awb_on,8,8,1,8,8,raw,38,400
blue_cast_awb_on,8,8,1,8,8,raw,39,1800
blue_cast_awb_on,8,8,1,8,8,raw,40,1800
blue_cast_awb_on,8,8,1,8,8,raw,41,3200
blue_cast_awb_on,8,8,1,8,8,raw,42,1800
blue_cast_awb_on,8,8,1,8,8,raw,43,3200
blue_cast_awb_on,8,8,1,8,8,raw,44,1800
blue_cast_awb_on,8,8,1,8,8,raw,45,3200
blue_cast_awb_on,8,8,1,8,8,raw,46,1800
blue_cast_awb_on,8,8,1,8,8,raw,47,3200
blue_cast_awb_on,8,8,1,8,8,raw,48,400
blue_cast_awb_on,8,8,1,8,8,raw,49,1800
blue_cast_awb_on,8,8,1,8,8,raw,50,400
blue_cast_awb_on,8,8,1,8,8,raw,51,1800
blue_cast_awb_on,8,8,1,8,8,raw,52,400
blue_cast_awb_on,8,8,1,8,8,raw,53,1800
blue_cast_awb_on,8,8,1,8,8,raw,54,400
blue_cast_awb_on,8,8,1,8,8,raw,55,1800
blue_cast_awb_on,8,8,1,8,8,raw,56,1800
blue_cast_awb_on,8,8,1,8,8,raw,57,3200
blue_cast_awb_on,8,8,1,8,8,raw,58,1800
blue_cast_awb_on,8,8,1,8,8,raw,59,3200
blue_cast_awb_on,8,8,1,8,8,raw,60,1800
blue_cast_awb_on,8,8,1,8,8,raw,61,3200
blue_cast_awb_on,8,8,1,8,8,raw,62,1800
blue_cast_awb_on,8,8,1,8,8,raw,63,3200
blue_cast_awb_on,8,8,1,8,8,rgb,0,0xA58173
blue_cast_awb_on,8,8,1,8,8,rgb,1,0xA2A98B
blue_cast_awb_on,8,8,1,8,8,rgb,2,0xA3968D
blue_cast_awb_on,8,8,1,8,8,rgb,3,0xA2A98B
blue_cast_awb_on,8,8,1,8,8,rgb,4,0xA3968D
blue_cast_awb_on,8,8,1,8,8,rgb,5,0xA2A98B
blue_cast_awb_on,8,8,1,8,8,rgb,6,0xA3968D
blue_cast_awb_on,8,8,1,8,8,rgb,7,0xFF9E81
blue_cast_awb_on,8,8,1,8,8,rgb,8,0xA2A98B
blue_cast_awb_on,8,8,1,8,8,rgb,9,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,10,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,11,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,12,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,13,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,14,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,15,0xFFB89E
blue_cast_awb_on,8,8,1,8,8,rgb,16,0xA3968D
blue_cast_awb_on,8,8,1,8,8,rgb,17,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,18,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,19,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,20,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,21,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,22,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,23,0xFF9DA1
blue_cast_awb_on,8,8,1,8,8,rgb,24,0xA2A98B
blue_cast_awb_on,8,8,1,8,8,rgb,25,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,26,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,27,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,28,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,29,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,30,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,31,0xFFB89E
blue_cast_awb_on,8,8,1,8,8,rgb,32,0xA3968D
blue_cast_awb_on,8,8,1,8,8,rgb,33,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,34,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,35,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,36,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,37,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,38,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,39,0xFF9DA1
blue_cast_awb_on,8,8,1,8,8,rgb,40,0xA2A98B
blue_cast_awb_on,8,8,1,8,8,rgb,41,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,42,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,43,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,44,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,45,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,46,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,47,0xFFB89E
blue_cast_awb_on,8,8,1,8,8,rgb,48,0xA3968D
blue_cast_awb_on,8,8,1,8,8,rgb,49,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,50,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,51,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,52,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,53,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,54,0xA1A8A8
blue_cast_awb_on,8,8,1,8,8,rgb,55,0xFF9DA1
blue_cast_awb_on,8,8,1,8,8,rgb,56,0xFF9E81
blue_cast_awb_on,8,8,1,8,8,rgb,57,0xFFB89E
blue_cast_awb_on,8,8,1,8,8,rgb,58,0xFF9DA1
blue_cast_awb_on,8,8,1,8,8,rgb,59,0xFFB89E
blue_cast_awb_on,8,8,1,8,8,rgb,60,0xFF9DA1
blue_cast_awb_on,8,8,1,8,8,rgb,61,0xFFB89E
