case,in_w,in_h,denoise,out_w,out_h,kind,idx,val
hard_edge,8,8,1,4,4,raw,47,2600
hard_edge,8,8,1,4,4,raw,48,200
hard_edge,8,8,1,4,4,raw,49,200
hard_edge,8,8,1,4,4,raw,50,200
hard_edge,8,8,1,4,4,raw,51,200
hard_edge,8,8,1,4,4,raw,52,2600
hard_edge,8,8,1,4,4,raw,53,2600
hard_edge,8,8,1,4,4,raw,54,2600
hard_edge,8,8,1,4,4,raw,55,2600
hard_edge,8,8,1,4,4,raw,56,200
hard_edge,8,8,1,4,4,raw,57,200
hard_edge,8,8,1,4,4,raw,58,200
hard_edge,8,8,1,4,4,raw,59,200
hard_edge,8,8,1,4,4,raw,60,2600
hard_edge,8,8,1,4,4,raw,61,2600
hard_edge,8,8,1,4,4,raw,62,2600
hard_edge,8,8,1,4,4,raw,63,2600
hard_edge,8,8,1,4,4,rgb,0,0x433D47
hard_edge,8,8,1,4,4,rgb,1,0x433D47
hard_edge,8,8,1,4,4,rgb,2,0xFFFFFF
hard_edge,8,8,1,4,4,rgb,3,0xFFFFFF
hard_edge,8,8,1,4,4,rgb,4,0x433D47
hard_edge,8,8,1,4,4,rgb,5,0x433D47
hard_edge,8,8,1,4,4,rgb,6,0xFFFFFF
hard_edge,8,8,1,4,4,rgb,7,0xFFFFFF
hard_edge,8,8,1,4,4,rgb,8,0x433D47
hard_edge,8,8,1,4,4,rgb,9,0x433D47
hard_edge,8,8,1,4,4,rgb,10,0xFFFFFF
hard_edge,8,8,1,4,4,rgb,11,0xFFFFFF
hard_edge,8,8,1,4,4,rgb,12,0x433D47
hard_edge,8,8,1,4,4,rgb,13,0x433D47
hard_edge,8,8,1,4,4,rgb,14,0xFFFFFF
hard_edge,8,8,1,4,4,rgb,15,0xFFFFFF
saturated,8,8,1,4,4,raw,0,4095
saturated,8,8,1,4,4,raw,1,4095
saturated,8,8,1,4,4,raw,2,4095
saturated,8,8,1,4,4,raw,3,4095
saturated,8,8,1,4,4,raw,4,4095
saturated,8,8,1,4,4,raw,5,4095
saturated,8,8,1,4,4,raw,6,4095
saturated,8,8,1,4,4,raw,7,4095
saturated,8,8,1,4,4,raw,8,4095
saturated,8,8,1,4,4,raw,9,4095
saturated,8,8,1,4,4,raw,10,4095
saturated,8,8,1,4,4,raw,11,4095
saturated,8,8,1,4,4,raw,12,4095
saturated,8,8,1,4,4,raw,13,4095
saturated,8,8,1,4,4,raw,14,4095
saturated,8,8,1,4,4,raw,15,4095
saturated,8,8,1,4,4,raw,16,4095
saturated,8,8,1,4,4,raw,17,4095
saturated,8,8,1,4,4,raw,18,4095
saturated,8,8,1,4,4,raw,19,4095
saturated,8,8,1,4,4,raw,20,4095
saturated,8,8,1,4,4,raw,21,4095
saturated,8,8,1,4,4,raw,22,4095
saturated,8,8,1,4,4,raw,23,4095
saturated,8,8,1,4,4,raw,24,4095
saturated,8,8,1,4,4,raw,25,4095
saturated,8,8,1,4,4,raw,26,4095
saturated,8,8,1,4,4,raw,27,4095
saturated,8,8,1,4,4,raw,28,4095
saturated,8,8,1,4,4,raw,29,4095
saturated,8,8,1,4,4,raw,30,4095
saturated,8,8,1,4,4,raw,31,4095
saturated,8,8,1,4,4,raw,32,4095
saturated,8,8,1,4,4,raw,33,4095
saturated,8,8,1,4,4,raw,34,4095
saturated,8,8,1,4,4,raw,35,4095
saturated,8,8,1,4,4,raw,36,4095
saturated,8,8,1,4,4,raw,37,4095
saturated,8,8,1,4,4,raw,38,4095
saturated,8,8,1,4,4,raw,39,4095
saturated,8,8,1,4,4,raw,40,4095
saturated,8,8,1,4,4,raw,41,4095
saturated,8,8,1,4,4,raw,42,4095
saturated,8,8,1,4,4,raw,43,4095
saturated,8,8,1,4,4,raw,44,4095
saturated,8,8,1,4,4,raw,45,4095
saturated,8,8,1,4,4,raw,46,4095
saturated,8,8,1,4,4,raw,47,4095
saturated,8,8,1,4,4,raw,48,4095
saturated,8,8,1,4,4,raw,49,4095
saturated,8,8,1,4,4,raw,50,4095
saturated,8,8,1,4,4,raw,51,4095
saturated,8,8,1,4,4,raw,52,4095
saturated,8,8,1,4,4,raw,53,4095
saturated,8,8,1,4,4,raw,54,4095
saturated,8,8,1,4,4,raw,55,4095
saturated,8,8,1,4,4,raw,56,4095
saturated,8,8,1,4,4,raw,57,4095
saturated,8,8,1,4,4,raw,58,4095
saturated,8,8,1,4,4,raw,59,4095
saturated,8,8,1,4,4,raw,60,4095
saturated,8,8,1,4,4,raw,61,4095
saturated,8,8,1,4,4,raw,62,4095
saturated,8,8,1,4,4,raw,63,4095
saturated,8,8,1,4,4,rgb,0,0xFFFFFF
saturated,8,8,1,4,4,rgb,1,0xFFFFFF
saturated,8,8,1,4,4,rgb,2,0xFFFFFF
saturated,8,8,1,4,4,rgb,3,0xFFFFFF
saturated,8,8,1,4,4,rgb,4,0xFFFFFF
saturated,8,8,1,4,4,rgb,5,0xFFFFFF
saturated,8,8,1,4,4,rgb,6,0xFFFFFF
saturated,8,8,1,4,4,rgb,7,0xFFFFFF
saturated,8,8,1,4,4,rgb,8,0xFFFFFF
saturated,8,8,1,4,4,rgb,9,0xFFFFFF
saturated,8,8,1,4,4,rgb,10,0xFFFFFF
saturated,8,8,1,4,4,rgb,11,0xFFFFFF
saturated,8,8,1,4,4,rgb,12,0xFFFFFF
saturated,8,8,1,4,4,rgb,13,0xFFFFFF
saturated,8,8,1,4,4,rgb,14,0xFFFFFF
saturated,8,8,1,4,4,rgb,15,0xFFFFFF
odd_dims,5,3,1,2,1,raw,0,0
odd_dims,5,3,1,2,1,raw,1,679
odd_dims,5,3,1,2,1,raw,2,1358
odd_dims,5,3,1,2,1,raw,3,2037
odd_dims,5,3,1,2,1,raw,4,2716
odd_dims,5,3,1,2,1,raw,5,1261
odd_dims,5,3,1,2,1,raw,6,1940
odd_dims,5,3,1,2,1,raw,7,2619
odd_dims,5,3,1,2,1,raw,8,3298
odd_dims,5,3,1,2,1,raw,9,3977
odd_dims,5,3,1,2,1,raw,10,2522
odd_dims,5,3,1,2,1,raw,11,3201
odd_dims,5,3,1,2,1,raw,12,3880
odd_dims,5,3,1,2,1,raw,13,463
odd_dims,5,3,1,2,1,raw,14,1142
odd_dims,5,3,1,2,1,rgb,0,0x00AAFF
odd_dims,5,3,1,2,1,rgb,1,0xD2FFFF
one_pixel,1,1,1,1,1,raw,0,900
one_pixel,1,1,1,1,1,rgb,0,0xABABAB
